0.3059546,0.23659332,0.19645612,-0.45923743,0.12045441,-0.4161462,0.21827614,0.23648514,0.12969436,0.014993012,0.39360714,0.24109751,0.48031515,-0.43353626,-0.3849554,-0.49930668,0.19473915,0.12674601,0.019420773,0.1710074,0.22527304,-0.6189097,-0.07343135,-0.035964735,0.26148552,-0.28004783
0.3036579,0.15465915,0.20299262,-0.545832,0.07472671,-0.41665837,0.26107892,0.29454243,0.1431409,-0.07573155,0.29633185,-0.5057542,0.35104567,-0.49398008,-0.36274773,-0.3458225,0.22858281,-0.41770303,-0.11066108,0.17872494,0.19996908,-0.057308048,-0.23049903,-0.045461833,0.21935667,-0.3148878
0.16593537,0.29101092,0.18432334,-0.12086092,0.3056169,-0.016941272,0.25255567,0.103047535,0.30638212,-0.2384028,0.21295443,-0.7266139,-0.46563023,-0.17301649,-0.26082945,-0.07677731,0.26329443,-0.4819616,-0.36443746,0.23847288,0.21399018,0.017444186,-0.37778205,-0.11658528,-4.2547436,-0.20639348
0.22023651,0.28832138,0.091746874,-0.19006556,0.18892512,-0.120314874,0.28013125,0.113716185,0.30667078,-0.21654598,0.16883412,-0.67893904,-0.20057839,-0.2884849,-0.26719183,-0.13193949,0.29313827,-0.28893727,-0.32411745,0.24254796,0.21350133,2.6285286,-0.3600579,-0.11375115,0.2982669,-0.29506758
0.16630718,0.27243423,0.19948575,-0.38129675,0.22841376,-0.011471808,0.27472252,0.052698195,0.15746014,-0.22631902,0.2598379,-0.1615665,0.14026833,-0.19498748,-0.32357264,0.0010615438,0.23634256,-0.7395541,-0.3647374,0.23545554,0.22373116,-0.18024431,-0.34172055,-0.08632635,0.2410384,-0.23913385
0.24929956,0.27915743,0.1657692,-0.14651072,0.2157799,-0.048855536,0.2830522,0.21599214,0.3252169,-0.3316201,0.19892117,-0.4712602,0.36715084,-0.334622,-0.29879844,-0.18441011,0.24002819,-0.107816316,-0.45072836,0.17063713,0.22415632,-0.37451014,-0.31809777,-0.08833299,0.24329726,-0.2910607
0.20907703,0.23462655,0.13836393,-0.17135769,0.16718893,-0.29302415,0.23347545,-0.021371797,0.24468721,-0.23668137,0.29214618,0.19583549,-0.7330293,-0.39282036,3.1416159,-0.14892015,0.21558987,-0.57741374,-0.11051918,0.16214573,0.21519652,-0.27183574,-0.32495454,-0.095697574,0.2024894,-0.1394712
0.22812349,0.27513736,0.14096981,-0.35823295,0.3090375,-0.26135135,0.24609339,0.18952088,0.30070376,-0.08268653,0.21051657,0.2080439,0.02204293,-0.37403545,3.4194882,-0.16744871,0.27749917,0.6137057,-0.3179893,0.19291076,0.20850822,-0.57882416,-0.15583113,-0.08038968,0.29841554,-0.18175022
0.26981726,0.26548,0.13170919,-0.14489524,0.23339197,0.0024229586,0.2651426,0.32010984,0.25741637,-0.3416077,0.2858882,-0.9605733,0.08162017,-0.2573321,-0.32202846,-0.3100217,0.27168348,-0.19415966,-0.2517421,0.23327163,0.2384052,-0.49942824,-0.29664642,-0.099302895,0.23194966,-0.17956229
0.21388212,0.33945236,0.1432053,-0.26106775,0.27561057,-0.1378896,0.29645625,0.2165498,0.39519006,-0.27012664,0.10643252,-0.28544623,0.3447634,-0.22095662,-0.2926767,-0.083792955,0.2915542,-0.19288212,-0.505051,0.19182289,0.23503804,-0.28931794,-0.3193988,-0.121547855,0.24221775,-0.32761914
0.20818922,0.29916814,0.2577933,-0.13098879,0.28803772,0.084440716,0.27076226,0.3412301,0.22809549,-0.3026244,0.21450084,0.035017285,0.14797163,-0.14442407,3.2361884,-0.10385388,0.28496432,-0.2414777,-0.28030792,0.26314738,0.21113208,2.6129656,-0.32416868,-0.123520516,0.19341393,-0.19105643
0.1021356,0.18962853,-6.2546268,0.04642753,0.24800557,-0.065005146,0.16657418,-0.16410035,0.2093227,-0.14392664,-4.083046,3.4584439,-3.6856143,4.1688743,-0.23764406,6.8364897,-3.7617486,-0.4651544,-0.040844493,-4.6527042,0.18017387,-0.2957915,-0.366684,-0.044761278,-4.26547,-0.13124633
0.3310705,0.2669403,0.19144937,-0.2687661,0.11383803,-0.44513896,0.2527252,0.28852868,0.19946964,-0.15908617,0.37739745,-0.31539878,0.5589658,-0.49235088,-0.38229305,-0.147321,0.25643623,-0.35908815,-0.07385556,0.23864391,0.22985741,-0.6065943,-0.2890375,-0.06784955,0.24591684,-0.19029397
0.1583772,-3.6755211,0.07093176,-0.03461438,0.31300145,0.27333748,0.2644651,0.0145332515,0.391204,-0.6554098,0.14541191,-0.15837565,-0.32847744,-0.037773468,3.2405498,0.106260434,0.3164695,-0.5407105,-0.41767436,0.20673081,0.22521514,2.964458,-0.50285953,-0.14573553,0.26851237,-0.14182915
0.13778746,-3.861872,0.037841704,-0.14930072,0.31621522,-0.10810887,0.27206108,0.15209918,0.39828646,-0.40958408,0.14653343,-0.7228267,0.025475182,-0.024709528,-0.2698102,0.024358653,0.3242106,-0.33978727,-0.40573236,0.19616428,0.23058295,-0.06456085,-0.4738274,-0.14398697,0.22553506,-0.30579194
0.29613724,0.25466254,0.21736571,-0.19040537,0.15433316,-0.3442133,0.24593624,0.42792326,0.12371485,-0.23545924,0.32574868,-0.5247208,0.41115272,-0.31316587,-0.31105578,-0.08809203,0.2980468,-0.57867527,-0.04752899,0.29071873,0.2190575,-0.23758191,-0.26902977,-0.06830682,0.21382356,-0.20417419
-4.1642118,0.1214284,0.056151606,3.2799737,-4.401511,-0.09278531,-4.020165,-3.9170144,-4.1598835,4.3282027,0.24875197,3.3799791,-3.4533646,-0.33043832,-0.30636477,-0.32499295,-3.793653,3.7631934,0.19609532,-4.6046476,-4.5988145,-0.83990574,3.825506,0.020257184,0.15167116,4.1979985
-4.362788,0.105419576,0.026123237,4.1667233,-4.584405,-0.25413284,-4.0262623,-4.419612,-4.3337746,4.572101,0.19053835,3.7203069,-4.29921,-0.20300952,-0.24805789,-0.2997213,-3.7447398,4.689382,0.05155028,-4.650437,-4.599911,-0.5702766,3.7051196,0.008322569,0.046276286,4.2490253
-4.2947726,0.2335108,-6.2781825,3.809272,-4.62969,-0.4448556,-4.028489,-4.010874,-4.2472034,3.5020752,0.19855791,1.8994237,0.3533786,-0.21352307,-0.18799998,-0.31792963,-3.8028548,4.022656,4.523195,0.18633634,0.20919529,-0.641441,3.8008544,-0.008830909,0.05767584,4.321779
0.12451625,0.24361594,-6.2618647,0.038248647,0.31646067,0.059938915,0.19654793,-0.20042047,0.21779831,-0.18624726,-4.1360536,4.000846,-3.5191734,4.4731326,-0.22182389,7.158286,0.16178957,-0.3880303,-0.10271802,-4.6198573,0.19818318,2.525176,-0.45454398,12.395852,-4.267567,-0.17605463
0.116410464,0.2677391,-0.108936064,0.09470783,0.337645,6.453653,0.20355198,-0.022282809,0.28881252,-0.46801317,-4.105352,2.8847256,-0.6514199,0.056972757,3.419719,0.12977828,0.3272063,-0.24522752,-0.20110875,-4.3865037,0.19010401,2.9562852,-0.57041436,-0.08809512,-4.285899,-0.2605884
0.19402006,0.3031699,0.15830322,-0.46988758,0.30309162,-0.068807684,0.2794836,0.023660138,0.31011957,-0.44967642,-3.7227285,-0.47742575,-0.54874593,-0.10757235,-0.18866907,0.0597361,0.29854125,-0.48039424,-0.49808323,0.22271267,0.23001051,0.04762177,-0.33208823,-0.12496614,0.26379323,-0.24611038
0.1822077,0.31599724,0.117911935,-0.27958074,0.25068143,-0.09796714,0.23785642,0.1739779,0.2923,-0.5260128,0.2407074,-0.463368,0.1450227,-0.18601963,-0.26272094,-0.04016979,0.27409935,-0.6300579,-0.33126414,0.24902919,0.2166726,-0.3133079,-0.38677588,-0.10877552,0.3261757,-0.24963853
-4.182903,0.18076214,0.015564917,4.478411,-4.617195,-0.28505084,-4.0273213,-4.282259,-4.2631097,4.4377875,0.18457183,2.9729383,-3.2182288,-0.3203386,-0.35321105,-0.32022297,-3.803569,3.3069906,0.072715044,0.15452155,-4.5948815,-0.7409731,3.8267562,0.020122174,0.10627532,4.3387117
0.20439741,-3.7820807,0.1062031,-0.21978723,0.23552087,-0.115468346,0.2618252,0.117078215,0.32969427,-0.35926843,0.17827585,-0.04289037,0.005988337,-0.07815127,-0.31580347,-0.046058908,0.29023305,-0.16695681,-0.368657,0.18394762,0.23616648,-0.29624116,-0.3347326,-0.09611886,0.26506191,-0.21969423
0.17287397,0.25073662,0.17804714,-0.39410302,0.23582125,-0.21681407,0.25654522,0.06369887,0.31511062,-0.37773997,0.20365879,-0.21504074,0.068392664,-0.23216467,-0.25417566,0.079551466,0.29873207,-0.6938048,-0.38905457,0.24725205,0.23213828,0.06808734,-0.34625286,-0.11415122,0.24173738,-0.22610742
0.17385045,0.33075362,0.009035499,-0.22389421,0.3352172,-0.120470785,0.2853142,0.2718656,0.3925231,-0.3225466,0.08924837,-0.28003305,-0.15305416,-0.11022185,2.9533944,0.068052106,0.31406298,0.01667919,-0.48784238,0.22697586,0.22693095,-0.13900363,-0.46769908,-0.13294554,0.2899809,-0.16924173
0.25671566,0.27256188,0.089305356,0.0027539749,0.2355248,-0.35900846,0.2541402,0.23582412,0.34594232,-0.30915534,0.19591454,0.16901976,0.2675954,-0.28291678,3.0765698,-0.23143412,0.23500748,0.36717913,-0.3761668,0.15055275,0.21125758,-0.52773386,-0.2523269,-0.09062285,0.26920742,-0.2703227
0.20013613,0.3593872,0.13518743,0.018614564,0.29123488,-0.31087503,-4.019377,0.32798958,0.35629177,-0.42100552,0.12114879,-0.45073396,-0.15862909,-0.12759453,-0.2534517,0.06539589,0.3533607,-0.2988975,-0.49990773,0.24667332,0.2096858,-0.1098084,-0.42097268,-0.11638161,0.1105558,-0.2324415
0.31107906,0.2517449,0.0992012,-0.36213356,0.14257932,-0.65903586,0.23760012,0.2934631,0.22806276,0.00093428046,0.28423703,0.31228104,0.914391,-0.48888576,-0.32673967,-0.4884845,0.20996214,0.30344415,-0.13650435,0.15289554,0.21200448,-0.523046,-0.11480447,-0.04334435,0.29519475,-0.3254373
0.1866006,-3.7915437,-5.638294,-0.29917473,0.19393915,-0.1609405,0.22148061,0.1556931,0.24983011,-0.09874061,0.30139136,0.18367076,-0.20470777,-0.4344972,-0.30902672,-0.092960864,0.25694972,-0.4382143,-0.14174312,0.16728038,0.21104386,-0.21652474,-0.32947573,-0.07590015,0.25382602,-0.16038926
0.34728244,0.22826411,0.20792049,-0.22734635,0.12740766,-0.6538986,0.24627236,0.5021019,0.15171836,0.020872854,0.35557142,-0.16920367,0.5212429,-0.5273341,-0.38596946,-0.43266255,0.20766114,0.27894762,-0.07041312,0.19846797,0.22161534,-0.63845813,0.09795852,-0.031688936,0.22246255,-0.26542565
0.24788159,0.25138643,0.16332391,-0.41220018,0.27005863,-0.13852409,0.2302872,0.21837385,0.28185213,-0.15771346,0.3354625,-0.38495636,0.5941735,-0.24305232,-0.32065415,-0.1507455,0.251327,-0.564906,-0.21160036,0.1793598,0.23339933,-0.45908365,-0.2105369,-0.08522377,0.27548236,-0.21746586
0.1949301,0.3150678,0.082537025,-0.18463986,0.27816868,-0.1464496,0.2671012,0.36915702,0.38145375,-0.50822985,0.13539264,-0.46326184,0.2803799,-0.13887489,-0.23350827,0.047715317,0.32050866,-0.24818712,-0.4306103,0.17232701,0.21883503,0.104788065,-0.31913382,-0.11054889,0.24882242,-0.2967589
0.31430176,0.2284873,0.23449308,-0.21505296,0.029631272,-0.568881,0.20779482,0.39480215,0.10992609,-0.10732579,0.30594614,-0.13878949,0.82282233,-0.20032956,-0.33812672,-0.4800976,0.2394424,0.5173033,0.044275273,0.18682414,0.20711395,-0.48500556,-0.015197605,-0.01987696,0.23578103,-0.31947935
0.21552491,-3.7602484,0.16779561,-0.056125388,0.19010283,-0.010329708,0.27751133,0.1695302,0.29686362,-0.25040853,0.21257007,-0.30301163,0.32640755,-0.13601258,-0.25488502,-0.0104445,0.26072633,-0.48928964,-0.3209665,0.2316719,0.20213094,-0.016059455,-0.37306997,-0.08914683,0.24297222,-0.2343996
0.341888,0.24341173,0.23172162,-0.34353107,0.087800555,-0.6909293,0.24428976,0.3328622,0.15751462,0.0772624,0.32901254,-0.2059493,0.47304147,-0.545977,-0.38160926,-0.21067245,0.23198088,0.07249408,-0.11898925,0.20276266,0.20694861,-0.44809768,-0.024233148,-0.025037378,0.21778508,-0.26343527
0.31049806,0.24648814,0.2471331,0.0044813417,0.098845616,-0.26261067,0.24529397,0.33724165,0.08802451,-0.24523523,0.3827008,-0.44839936,0.2940092,-0.16657904,-0.3468274,-0.46046513,0.21595271,0.4866054,-0.09321798,0.26414376,0.21155718,-0.72771966,-0.046652526,-0.055571653,0.24597718,-0.16658977
0.24906227,0.33327827,0.16696988,-0.17455228,0.24911913,-0.16801378,0.28824478,0.35220367,0.36135215,-0.36374977,0.15706798,-0.40112773,0.6914955,-0.18451881,-0.3143776,-0.107079655,0.30537644,-0.45761228,-0.35371882,0.22512892,0.23712882,-0.2723621,-0.26197404,-0.09418071,0.218098,-0.20291373
0.31866422,0.24954168,0.24889418,-0.41890883,0.17176607,-0.30168962,0.16446963,0.39090794,0.16744797,-0.14460874,0.3003062,-0.07461533,0.6010053,-0.41964793,-0.3075918,-0.3173588,0.24942987,0.1612348,3.8981345,0.26483712,0.20913881,-0.56665635,-0.13151509,-0.03963238,0.28216118,-0.14986579
0.2562732,0.29317546,0.21242777,-0.31815943,0.31746462,0.12497604,0.23575246,0.1487682,0.23597236,-0.4906607,0.35022774,-0.44887078,0.5976207,-0.28077418,-0.28188783,-0.22018646,0.29868037,0.060904123,-0.1776968,0.27086776,0.21290046,-0.45098665,-0.25237498,-0.09615492,0.3613193,-0.22085817
0.21699464,0.25390214,0.18485273,-0.18543759,0.2641705,-0.08095799,0.26541802,0.21795498,0.29119295,-0.46417558,0.21838191,-0.7106907,0.10622445,-0.21054599,-0.27110213,-0.25378364,0.27194604,-0.55798036,-0.43456626,0.20855805,0.23211852,0.09401062,-0.3728724,-0.0970661,0.2943247,-0.28970897
0.31711447,0.20763512,0.20584072,-0.26095027,0.08953106,-0.19780278,0.18774116,0.35309756,0.10513176,-0.23793733,0.35499594,-0.07942352,0.7260964,-0.42219537,-0.34448552,-0.48644394,0.24759962,0.3924388,0.1249066,0.2584813,0.2126536,-0.5071012,-0.0147374645,-0.027320959,0.24522638,-0.13371053
0.2013152,0.2802904,0.14495857,-0.2147528,0.28488052,0.02689717,0.27669546,0.31012416,0.2892756,-0.37171653,0.09591947,-0.257396,-0.20415628,-0.22024402,-0.24564655,0.021451332,0.3130423,-0.25464118,-0.4038602,0.25310203,0.23345822,2.7495108,-0.32759768,-0.12952518,0.20418797,-0.28604642
0.17060933,0.29411936,0.17713074,-0.31012616,0.23150441,0.19262418,0.27174944,0.1506627,0.28723693,-0.29421353,0.19185042,-0.71534926,0.335895,-0.30888763,-0.29654962,-0.13434884,0.25366175,-0.12223429,-0.45239425,0.21805671,0.22999209,-0.28220302,-0.37281305,-0.12244742,0.21009572,-0.24996594
0.30859655,0.19738485,0.21907003,-0.06014299,0.042653788,-0.29275796,0.23948783,0.2958933,0.08425531,0.02875252,0.43521792,-0.09426631,0.4855764,-0.4794269,-0.366692,-0.48079622,0.15927745,0.24249652,-0.10320195,0.21034655,0.22246364,-0.7220496,0.014139127,-0.021262955,0.22638127,-0.16455562
0.3092826,0.2508834,0.1950395,-0.19539458,0.10971889,-0.41048458,0.24175283,0.37842828,0.1262575,-0.2316201,0.28876153,0.035725135,0.7387226,-0.3773172,-0.30686384,-0.40837163,0.24428044,0.03696623,-0.09218813,0.21365502,0.21470207,-0.5396943,-0.120473124,-0.039961353,0.22486065,-0.28918278
0.26406908,0.27764094,0.27002496,-0.1225566,0.16130878,-0.12460508,0.26886216,0.25443184,0.15539326,-0.2622671,0.34048873,-0.42800087,0.5660681,-0.4793662,-0.34300113,-0.16108468,0.25177366,-0.06500923,-0.13572955,0.260808,0.2166012,-0.25086462,-0.25182045,-0.07260442,0.23987171,-0.14385827
0.16194248,0.33821172,0.192641,-0.14267986,0.2632646,-0.09674255,0.26561257,0.2336653,0.3226747,-0.37816435,0.12500018,-0.34337232,0.19078581,-0.025412552,-0.24895684,0.05943016,0.35757533,-0.35742462,-0.41825712,0.27310348,0.23294345,0.03139765,-0.43745714,-0.13201538,0.22729884,-0.247356
0.2123349,0.25020513,0.23705745,-0.31290126,0.17583004,-0.22002241,0.25230175,0.33575302,0.15822114,-0.21617496,0.29202956,-0.9812453,0.21163206,-0.30668363,-0.2997393,-0.1167143,0.26014447,-0.18556488,-0.078974254,0.27355993,0.21469304,-0.20956093,-0.27831608,-0.08128546,0.263968,-0.23783888
0.23589876,0.2916269,0.20296316,-0.6418268,0.29416153,-0.13016725,0.2832018,0.25277507,0.34645766,-0.30037183,0.18546343,-0.52510476,0.5905625,-0.2113269,-0.2807033,-0.16734423,0.3035881,-0.1843332,-0.41940856,0.18995333,0.215314,-0.0970636,-0.18369654,-0.09408688,0.25945437,-0.28960276
0.22095785,-3.700524,0.121400096,-0.16355047,0.1627472,-0.28586638,0.2644696,0.28071213,0.26998127,-0.35208887,0.1701659,0.027434591,0.46768296,-0.26033917,-0.2899593,-0.092746764,0.24726282,-0.06781561,-0.38810652,0.18450624,0.21520048,-0.34906402,-0.31359783,-0.09528961,0.1708972,-0.2255533
0.16612163,0.3258484,0.07368945,0.007585706,0.27560803,-0.284065,0.29006922,0.25456607,0.39771158,-0.46295476,0.15305313,-0.42377383,0.07992406,-0.19224536,3.410037,-0.123605326,0.29625323,-0.16745931,-0.5017164,0.20608461,0.22138605,-0.24623546,-0.41925728,-0.11346459,0.24186166,-0.20576884
0.13175541,0.32194686,0.022218976,-0.18002674,0.32306302,0.24975803,0.2528243,0.12836587,0.35356647,-0.19837658,0.0927451,0.12265307,-0.122423545,0.07529779,3.4455273,0.06308608,0.29704794,-0.25240147,-0.40225717,0.20925108,0.23553395,0.14683183,-0.4895619,-0.13525757,0.25850728,-0.18783669
0.21877313,0.27577567,0.18834962,-0.25516364,0.24007112,-0.15205798,0.25054383,0.1478508,0.19199611,-0.06410089,0.30210885,-0.5998259,0.31043613,-0.12222394,-0.3134064,-0.09406188,0.236971,-0.60720336,-0.25639275,0.16179562,0.20481285,-0.3192734,-0.2898921,-0.07711997,0.3043394,-0.30925187
0.24112868,0.35385153,0.2489535,-0.16916312,0.24967256,-0.24484521,0.31225884,0.2899354,0.32871532,-0.47718212,0.10105779,-0.82288307,0.99192363,-0.11494357,-0.25861752,-0.10229066,0.36569166,-0.22685221,-0.44529504,0.24812344,0.23206699,2.6644244,-0.3695783,-0.12187552,0.27246022,-0.2904167
0.17085314,0.26903415,0.13241434,-0.20264906,0.26167536,2.8279781,0.24116725,0.05987078,0.25903922,-0.2913807,0.175883,-0.62626,0.24358542,-0.076876216,-0.27157784,-0.09484726,0.27412578,0.1983015,-0.3995636,0.25549117,0.21087447,-0.35952693,-0.20022488,-0.10257695,0.30396342,-0.142814
0.2443048,0.2717023,0.10371315,-0.4894521,0.31634596,-0.12448726,0.26309454,0.25157696,0.31350505,-0.22833823,0.18991527,0.49225545,0.5762232,-0.08782139,3.2731893,-0.22042401,0.29786804,-0.09414237,-0.4314555,0.15745762,0.21529362,-0.28118944,-0.19961116,-0.069814,0.3113076,-0.25289756
0.2965736,0.2578386,0.26608253,-0.24392363,0.09235716,-0.25699174,0.22904712,0.4982007,0.12363018,-0.18647563,0.30897784,-0.22104499,0.7015617,-0.36611384,-0.31530672,-0.39302617,0.2820344,0.2589717,0.027517736,0.27639958,0.21596286,-0.46756312,-0.18269706,-0.038368754,0.2197195,-0.16554481
0.14450932,0.32773796,0.13963816,-0.1383767,0.29910102,0.011651769,0.27198794,0.10220374,0.37927616,-0.20089737,-3.7376926,-0.064661235,-0.0916711,4.049525,-0.26196766,0.036225807,0.25566414,-0.43892145,-0.47917718,0.21337682,0.22782433,-0.11764845,-0.40017045,-0.11535586,0.31297702,-0.19770455
0.14694619,0.3228419,0.15285754,-0.40354097,0.31766337,-0.074737094,0.25839648,0.0591335,0.35791236,-0.13751665,-3.8614502,0.110768355,-0.36698413,3.933934,-0.15617563,0.10184933,0.18099385,0.0793782,-0.4030481,0.21553567,0.2172659,-0.2986549,-0.27085328,-0.122670494,0.28903234,-0.20000324
0.25690636,0.2602858,0.15860568,-0.21494396,0.15798604,-0.31274262,0.25714147,0.30546302,0.26487494,-0.3174585,0.25676647,-0.2562335,0.77075154,-0.26631463,-0.33206624,-0.11069572,0.26105645,-0.2105467,-0.20116085,0.18068367,0.20676756,-0.45986238,-0.19513932,-0.08712467,0.20649949,-0.22041078
0.30060393,0.24919058,0.18195307,-0.4977682,0.13799337,-0.24812353,0.24122155,0.21395771,0.11813517,-0.011315554,0.4003955,-0.6097717,0.5750453,-0.38142884,-0.37822086,-0.29952174,0.20358647,-0.032261394,-0.1287654,0.16192442,0.22146899,-0.56726336,-0.12780696,-0.040189363,0.2613138,-0.30785176
0.33875248,0.2216409,0.14892434,-0.069458894,0.11027077,-0.52475125,0.23408869,0.39382118,0.14979897,-0.025260389,0.35677525,0.38431823,0.41513336,-0.60283756,-0.39917016,-0.33432168,0.20548193,0.25128314,-0.042776324,0.16851094,0.21621144,-0.638525,-0.121225156,-0.024205625,0.21596178,-0.27566028
0.19119036,0.32099724,0.12263025,-0.04453832,0.3646644,0.16832896,0.27873594,0.2287993,0.36249715,-0.50850374,0.17148554,-0.31465423,0.0709279,-0.10047354,-0.22159316,-0.08359963,0.3339016,-0.46368855,-0.4672807,0.224217,0.22897887,-3.8351864e-05,-0.42591715,-0.14833736,0.30374354,-0.20389305
0.24742433,0.3015143,0.1277847,-0.09822203,0.24300027,-0.3193629,0.26866278,0.27001262,0.32098842,-0.09814687,0.28603736,0.0019112378,0.6047753,-0.40477642,-0.33418202,-0.21151023,0.23453785,-0.44439673,-0.33018568,0.16658464,0.22423857,-0.41934752,-0.23052368,-0.09137144,0.21174896,-0.22772995
0.26083854,0.29543647,0.16054611,-0.10044138,0.14213768,-0.21099323,0.26708457,0.412624,0.18916477,-0.432964,0.2509282,-0.5719064,0.6423524,-0.3631667,-0.3562377,-0.34659988,0.26410303,-0.054162033,-0.21142143,0.20686871,0.22589457,-0.40668827,-0.22073025,-0.07321211,0.16048825,-0.26087168
0.23928228,0.24325787,0.120284386,-0.26078057,0.28056836,-0.20536506,0.2451114,0.078838035,0.27931482,-0.046322055,0.31501642,-0.39407864,-0.18232626,-0.33321896,-0.32621396,-0.20571648,0.23848511,-0.1393185,-0.26521355,0.13022113,0.22299734,-0.49219236,-0.20097551,-0.09670871,0.26765132,-0.31037998
0.2736859,0.24960573,0.20212017,-0.33188313,0.21169358,-0.3057599,0.25246525,0.19782393,0.18428667,0.003029868,0.365818,-0.17309603,0.39232272,-0.42827758,-0.35883218,-0.23656987,0.22322674,-0.28026998,-0.21987283,0.15127173,0.20501518,-0.38303915,-0.061643027,-0.07267244,0.22316511,-0.29837233
0.29046223,0.24405704,0.17671274,-0.3375466,0.111190416,-0.42049262,0.23888552,0.37123102,0.1528276,-0.04377272,0.326154,-0.24045432,0.6545897,-0.35179678,-0.3775465,-0.34985203,0.21093653,-0.2950607,-0.15407968,0.20161536,0.22545117,-0.5217399,-0.12442105,-0.043125987,0.22809346,-0.2589231
0.20775467,0.2820835,0.22444607,-0.05626841,0.2224192,-0.019736655,0.27100316,0.21431045,0.2505325,-0.36612877,0.26623303,-0.770124,0.36996984,-0.13445252,3.3767064,-0.08285929,0.32063335,-0.35108688,-0.17035094,0.26203448,0.21077299,-0.13561554,-0.3887389,-0.10335054,0.22024426,-0.21862914
0.27855885,-3.8432958,0.24203633,-0.3407992,0.21442974,-0.03307154,0.2616253,0.17433564,0.14675991,-0.17220795,0.3674179,-0.47177118,0.70535856,-0.14640203,-0.29971904,-0.2313435,0.26785862,-0.6764491,-0.16227356,0.23093373,0.222994,-0.12118864,-0.16093782,-0.094622575,0.27615434,-0.2845875
